text,label
今天是大年三十，但好像并没有什么年三十的喜悦气氛，大家都紧张兮兮、小心翼翼的筹备年货。武汉已经“封城”一天了，一“罩”难求，出门在外路上皆是戴口罩的行人， 国人民都在关注新型肺炎的扩散情况以及是否研制出治愈方法。而此刻我正坐在马桶上写下这段话，我当然也不会例外同样实时关注着肺炎疫,0
#派出所的故事2019#大写的优秀，基层警察一样棒！晚上东方卫视看起来！,2
到位！首都六大顶级医院驰援武汉顶尖专家挂帅重症病区o,1
#疫情在前交警不退#【高速路况信息播报】2020年2月12日22：12分路况预报：由于路面结冰，1、哈同高速（佳木斯段）、鹤大高速（佳木斯段）限速80。2、哈同高速（哈尔滨段）已封闭，禁止前往。@黑龙江省交警总队@平安佳木斯,1
年前没来得及做指甲想着年后的 然鹅指甲都养长都剪掉了也没做每天心里骂吃野味的憨批一万遍tmd好气哦却只能保持围笑,0
如果，这场疫情结束了。我想每年，最后一个病例出院的时候，给武汉一些医院寄一些礼物。是纪念是鼓励，也是提醒，你们曾经那么勇敢地为身后十几亿人战斗。,1
#一起战疫黑龙江加油#-20°的阵地，我们坚守！再苦再累，电力不能退！力保龙江“小汤山”供电！致敬抗疫一线，默默奉献的黑龙江电力人！ 黑龙江身边正能量#抗击疫情大兴安岭在行动#,2
#股市#顺势看盘指数连续上涨，不断新高，却么有一次短期回踩，这是不正常的浮躁走势。尤其是深成指、中小板和创业板三指数新高不断，随时会启动向下日线级别的拐点，回踩消化的。上证指数走势比较规矩和按套路来，突破头肩底颈线位置后，横盘了六个交易日，在形态颈线、缺口和20日线之上，构建了一,1
直到今天才知道差点这辈子都见不到你了原本以为只是 烧感冒结果是病毒性肝炎还好10天爆 期你在第8天回昆明了云艺的一个小姐姐和你一样但是错过了抢救无效不幸去世了听你一个人这么机智勇敢地熬过来真的好庆幸你还好好的活着生命真的坚强又脆弱大家都要努力的活着啊,1
#北海分享##广西抗击新型肺炎#【广西第二批支援医疗物资运抵十堰】2月17日，广西第二批支援医疗物资运抵十堰，包括800套防护服、1000只n95口罩、6000套一次性医用隔离衣、3000只医用口罩、100只医用隔离眼罩等物资，共计95箱。（来源：@秦楚十堰）l秦楚十堰的 视频,1
简单通报一下这一道吧1.长春至哈尔滨方向高速 线封闭2.高速口对本省车辆不检查对外地牌照车辆扣下检查测体温没问题可以放行温馨提示请大家尽量还是在家待着，对自己负责也为他人负责，如果必须外出做好防护，戴好口罩，最好准备一个眼镜，冠状病毒主要通过飞沫传染。尽量减少与外界 触，（口,1
好心疼『 国新型肺炎疫情实时动态-丁香园·丁香医生』o,2
世卫组织肯定中国应对新型冠状病毒疫情工作o,2
哈哈啦 医生说你病了，你还报警把那个医生抓起来了 宝贝，你是19年末 始 始 烧的,1
都要平平安安的回来,2
人类细胞有8%的未知基因，就像我们的地球，不断 掘出物种过去的痕迹。化石就像是潜伏期过长而逐渐被同化的基因。,1
京报 《天津日报》1小时内测出新型冠状病毒！天津成功研 检测试剂盒2月2日，天津大学团队联合金麦格生物技术有限公司研 团队经过多昼夜的艰苦攻关，成功研 出新型冠状病毒检测试剂盒。该试剂盒可以针对新型冠状病毒疑似病例在更早的病毒潜伏期介入检测，且可在1小时内检测是否为新型冠状病毒，大,1
求助 武汉、黄冈、天门、襄阳、荆门、孝感、宜昌等湖北七市16家医院紧急求援，一线医护人员不仅需要我们的精神支持，更需要基本生活物资的保障！辛苦了逆行者们！,0
实用,1
迟到的2020愿望：我希望逢考必过，中考顺利.我希望我的崽崽们身体都要健健康康的！我希望他们都能作死的红！我希望我能狗到现场，抢到票子.我希望我能在夏天等到弯的演唱会.我希望我所热爱的一切都能有好结果.,2
明天要上班但现在又不想睡晚上的手机分外好玩,1
拼多多内测企业通讯办公平台“kno k”，或对标钉钉、飞书o拼多多内测企业通讯办公平台“kno k”，或对标钉钉、飞书,0
最右，哈哈哈哈 最 //@ 刊物--联系我:这医生很搞笑的（褒义）。我因为长期 烧去看过他他直 给我说你没病你就是最近生活有点不顺....,1
中国加油！ #万众一心打赢疫情防控阻击战##朱一龙益路前行#再次感谢帮助协调的各方同志希望我们的努力能为一线医护人员带去哪怕一点儿帮助 湖北加油！中国加油@朱一龙,2
#了不起的匠人#想知道师傅在哪里做漆器呀，安徽哪里人l了不起频道的秒拍视频#轻症病人1周左右恢复#,1
#战疫情保供电#【让党旗在防控一线高高飘扬】2月3日，南方电 贵州贵阳乌当供电局党员突击队及配电所员工对新列入保电区域的10千伏炬高线 特巡特维， 力做好疫情保障点健兴药业的保供电工作，为该药业公司顺利生产医用物资保驾护航。,2
说出小区名字，也便于大家主动防范啊。 哪个小区啊……,1
#致敬疫情前线医护人员#如果有一天我们打赢了这场战疫，在你们报怨医生护士没有医德没有同情心的时候，不要忘了今天，不要忘了我的家人在第一例感染病例出现到今已经在医院奋战了六天，没有回家也没有离 医院给社会带来潜在风险。在感染患者的周围上十二个小时的夜班，大家都是人有七情六欲有一家老小,2
，但刚追出去一条街，一阵香实时号uid593风忽然飘过，紧 着，一个人影出现#暂无证据证明已出现超级传播者##n95口罩#,1
表了 《董秘神回复，大单封涨停》董秘神回复，大单封涨停除湖北省外，新增确诊人数已连续7天下降，市场预期疫情拐点正在到来，前期大涨的疫情相关个股 始普遍大跌。a股市场正从“疫情模式”回归到节前的结构o董秘神回复，大单封涨停,1
为了进一步推动日本汽车服务业态的持续 ：automartnetwork正联合行业积极推进汽车维修施工车间服务项目及其车检领域。汽车精品的 国市场销量 始呈现下降的趋势。2宜春·上高龙江商务宾馆,1
没有人不喜欢舞台上的光.为了梦想2020还请自己继续加油！立个小小的flag:年级第一2021中考冲贵阳一中,2
你跟他说把灰指甲剪掉就行了，然后他就把你整个脚都剁了 就知道他们会这样做 上面一句话下面一窝蜂一阵风，当代版的杀良冒功 查看图片 卖野味捕杀野生动物的不管，欺负合法经营的小老百姓倒是雷厉风行,0
【泪奔！两岁半宝宝用“望远镜”看远在武汉的妈妈】两岁半宝宝的妈妈从安徽前往武汉驰援，两岁半宝宝在家用“望远镜”看妈妈：“我看到妈妈上班的地方了！”。 起！向抗疫一线的最美逆行者和他们的亲属致敬！l央视 快看的 视频,2
我一个做免疫的同事对血浆治疗忧心仲仲：一是要求献血量大，二是极易造成交叉感染。我家史老师听说“治愈标准”是试剂盒检测两次阴性（有人清楚么？），我们 都要疯了,0
目前所列事件，其实和武毒所关系比较大，没有什么证据表明石正丽存在过失。现在应该做的：查明传染源是否有实验室泄漏可能，以及双黄连事件到底存在怎样的利益输送,1
"【北京#中日友好医院急缺防护用品#】由于中日友好医院每日患者就诊量大，医务人员众多，为保障新型冠状病毒肺炎流行期间医用防护用品的供应有序，保护一线医务人员身体健康和生命安 ,医院将 通 受捐赠渠道, 受依法合规捐赠的正规渠道、资质齐 的下列防护物资：n95口罩、医用外科口罩、一次性医",1
119个新型冠状病毒（covid-19）相关英语词汇汇总#英语#,1
『没有新增病例的那些天，武汉 生了什么？』o没有新增病例的那些天，武汉 生了什么？,1
#钉钉上课#2.8万评论， 是一星。怎么不可以给负分呢。,0
【89】美的，蒸汽便携手持挂烫机非常实用，居家旅行必备良品！！1000w大功率，喷雾很大，能让褶皱的衣服整齐无比~,1
疫情前vs疫情闭关二十天嗯·请自行体会2银川,1
有关这次疫情，希望多年以后、后人提及:己亥年末、庚子初春、大疫、万人染疾、众人皆恐、家家闭门、足不出户、街无舟车、巷无人烟、天下震动、举国防疫、数月未休——南山谪守江南郡、率白衣军众数万、能者皆竭力、众人皆望、大疫得治、疫尽去、华灯初上、人声鼎沸、山河无恙——2宿迁·沭阳县,2
#育儿#宝宝 烧妈妈该怎么处理l育儿的秒拍视频,1
『专家谈中科院武汉病毒所申请“特效药”专利：不侵权』o专家谈中科院武汉病毒所申请“特效药”专利：不侵权,1
# tips#关于疫情延期 学期间的教学组织管理的通知（一） 上 学（二）假期自学（三）考核方式（四）成绩评价,1
【原22.8券后12.8】，优护优家免洗洗手液儿童杀菌抑菌手消毒酒精凝胶免水洗干洗#便携#式优护优家旗舰店正品保障，芦荟抑菌，99.9%杀菌消毒；儿童成人均可以用，出行必备，真正的免洗洗手液，给宝宝多方呵护，赶走细菌！【赠运费险】,1
#即将复工的我#emmmmm我是做什么工作来着？2杭州,1
该消息来源@人民日报#宁夏快讯自媒体#【2人#销售伪劣口罩58万余只被抓#，涉案价值600余万元】2月1日，太原警方协助北京警方，经过连续10小时奋战，在太原市小店区、万柏林区一举抓获2名销售伪劣口罩的重大犯罪嫌疑人，该二人销售伪劣口罩58万余只，涉案价值达600余万元的。2月1日上午，北京市公安局,1
做好自我防护，出门口罩戴，爱卫生勤洗手# 国确诊新型肺炎病例# 热人员的标准是：1. 烧37.5度以上；2.咳嗽；3.乏力。疑似人员的标准是：1.ct检查结果为双肺毛玻璃样改变；2.血常规检查白细胞异常；3.含 热人员标准。重症人员的标准是：1.血氧饱和度降低；2.呼吸困难；3.有基础疾病；4.年龄,1
//@ 热面包: #跟着易烊千玺益起来#20万只手套，1200个防护面罩，5000只医用1860口罩，四站的爸爸们自己出钱为一线筹集的物资金钱可贵，找这些物资花费的时间心力更重，真的真的很辛苦！希望抗疫胜利,2
世卫组织通报武汉不明肺炎事件：不建议对中国实施旅行或贸易限制1月5日，世界卫生组织（who）对近日武汉出现的不明原因肺炎病例进行了通报，并表示“根据目前掌握的信息，不建议对中国实施任何旅行或贸易限制”。who称，该组织于1月1日向中国寻求详细信息以评估风险。截至1月3日，中国相关部门已向,1
#正能量偶像肖战# #正能量偶像肖战#奋战在一线的你们辛苦了努力战斗的同时也要保护好自己期待各位凯旋的消息,2
万分痛心『 国新型肺炎疫情实时动态-丁香园·丁香医生』o,2
